"rep","method","L1","CE","theta_corr"
1,"raw",0.0396558380038631,9.39647250358514,NA
1,"uniform",0.133731719038257,10.7505568153323,NA
1,"shrink",0.0753983857049238,8.95114609248006,NA
1,"quasi-hard (mu=20)",0.307405944347357,123.21077769772,0.98970219879954
1,"bioIOT (mu=0.5)",0.00978711495349555,7.90070643786664,0.998448740432329
2,"raw",0.0401034065840087,10.2520001695166,NA
2,"uniform",0.13779130148094,10.7505568153323,NA
2,"shrink",0.0761040630864823,8.61511137898605,NA
2,"quasi-hard (mu=20)",0.136127076939316,10.3163041715426,0.998547883957088
2,"bioIOT (mu=0.5)",0.00803475225955836,7.48410014788189,0.996236183606069
3,"raw",0.0324910058421524,8.92898595017646,NA
3,"uniform",0.128962567737279,10.7505568153323,NA
3,"shrink",0.0691593449345062,8.44902497275213,NA
3,"quasi-hard (mu=20)",0.276550111375832,137.544515406683,0.840343725431556
3,"bioIOT (mu=0.5)",0.00737075840541051,7.42564193100806,0.996637886614538
4,"raw",0.0436668780217319,7.78733032397421,NA
4,"uniform",0.149356559248921,10.7505568153323,NA
4,"shrink",0.0835985604885692,7.9105405289337,NA
4,"quasi-hard (mu=20)",0.311184577799068,58.1793163551345,0.998653908709435
4,"bioIOT (mu=0.5)",0.0166650040060687,6.56307174323593,0.96487809993959
5,"raw",0.0402062419985659,11.1760647048756,NA
5,"uniform",0.154756395150869,10.7505568153323,NA
5,"shrink",0.084194957171561,7.80455857331392,NA
5,"quasi-hard (mu=20)",0.289008191547217,143.645739095329,0.323209452838318
5,"bioIOT (mu=0.5)",0.00191600347245368,6.47045150194981,0.997673903395315
6,"raw",0.0316041000401069,8.67868535262265,NA
6,"uniform",0.14231230981452,10.7505568153323,NA
6,"shrink",0.0749592376085285,8.26486436030403,NA
6,"quasi-hard (mu=20)",0.160784439867214,10.8317821338754,0.998746733259835
6,"bioIOT (mu=0.5)",0.0183510241832232,7.12444066552539,0.761059078486915
7,"raw",0.0334586226769561,9.87431708373628,NA
7,"uniform",0.160907480308437,10.7505568153323,NA
7,"shrink",0.0810536069173013,7.70151612661378,NA
7,"quasi-hard (mu=20)",0.320848100413693,159.576491475652,0.904115993189844
7,"bioIOT (mu=0.5)",0.0128414249508941,6.42633229438832,0.98680976542986
8,"raw",0.0457090489847404,7.46099006840387,NA
8,"uniform",0.156916690825486,10.7505568153323,NA
8,"shrink",0.0981239537295465,7.95395696004538,NA
8,"quasi-hard (mu=20)",0.315889568537631,103.188999043582,0.996309483683795
8,"bioIOT (mu=0.5)",0.0237847090300254,6.50475429409633,0.999717148188293
9,"raw",0.0380060755169786,8.74736728804769,NA
9,"uniform",0.128358516531548,10.7505568153323,NA
9,"shrink",0.0760238123554817,8.48404665140255,NA
9,"quasi-hard (mu=20)",0.112902995889381,9.71020896744739,0.759016141093847
9,"bioIOT (mu=0.5)",0.0108505486875828,7.38829322875966,0.999691386173609
10,"raw",0.0392543341328515,9.54314048701467,NA
10,"uniform",0.162446948229669,10.7505568153323,NA
10,"shrink",0.0868443162174923,7.69472040409685,NA
10,"quasi-hard (mu=20)",0.316532806808337,157.430244038495,0.91945185120823
10,"bioIOT (mu=0.5)",0.00796121222430234,6.42720499006783,0.993512727471746
11,"raw",0.0433837378100469,8.59977889029202,NA
11,"uniform",0.165251294755354,10.7505568153323,NA
11,"shrink",0.0931071696019472,8.11127202816485,NA
11,"quasi-hard (mu=20)",0.321837815968592,160.068734800785,0.966394569576956
11,"bioIOT (mu=0.5)",0.0203617976366626,6.94328954082366,0.99695747085071
12,"raw",0.0398832858855506,11.6279829045473,NA
12,"uniform",0.166718278183211,10.7505568153323,NA
12,"shrink",0.0841624957078467,7.69603073257718,NA
12,"quasi-hard (mu=20)",0.320831662175079,159.568315779925,0.988372579039089
12,"bioIOT (mu=0.5)",0.0170382363155455,6.51488898467427,0.99842608664123
13,"raw",0.0401611147408235,8.15449854486197,NA
13,"uniform",0.157985973819718,10.7505568153323,NA
13,"shrink",0.0866719362620297,7.61009671202312,NA
13,"quasi-hard (mu=20)",0.324192434146609,161.239823883526,0.840852626335692
13,"bioIOT (mu=0.5)",0.0134688126526524,6.24732989993034,0.983474647407287
14,"raw",0.0273203220385024,7.90492534166047,NA
14,"uniform",0.180121326526645,10.7505568153323,NA
14,"shrink",0.0948788545091303,6.91039783581803,NA
14,"quasi-hard (mu=20)",0.314966493896363,156.651225185887,-0.946350423664864
14,"bioIOT (mu=0.5)",0.00659367609603304,5.17397676847402,0.997201333229899
15,"raw",0.0438456505850242,11.4588354397713,NA
15,"uniform",0.139075151824616,10.7505568153323,NA
15,"shrink",0.0687400721602066,8.82951987294522,NA
